client_id,default
49440,0.21687107142945988
108335,0.5401666967842944
107130,0.39321275338578526
99671,0.5379133861960924
48758,0.6308313528819686
99278,0.5143951891066069
35938,0.11630499898249962
65891,0.2763599356993429
44121,0.4373986590177045
38164,0.4195567667742675
23677,0.06960304263222729
85255,0.6840459882221513
48779,0.6521341286004662
17607,0.1042922171305613
44094,0.3806471245911631
30275,0.09010166395793608
15128,0.36054224459336504
23243,0.349682789628842
33492,0.34549597275289573
90463,0.30811485363784114
18338,0.4012811776692317
44527,0.4702477864421478
26749,0.677157634035184
65220,0.47122715994543196
23371,0.29911436111512557
6885,0.39567130124752886
92310,0.2990115337906334
15866,0.6202775666351004
99071,0.1271540601651694
47740,0.4586941768285322
63053,0.41595747811053885
90697,0.22493309296621913
64359,0.18840932027621443
75728,0.6194505991237585
41306,0.6589116428609715
85877,0.3275680064945579
83173,0.2821538623790392
36333,0.5754719917441008
72914,0.5926706099569048
54395,0.2510538181840165
70055,0.547773412631726
17568,0.4384812698423068
99910,0.35297992569171543
36858,0.9184148335733997
66074,0.2678771173447074
72972,0.2811729887899965
105758,0.17061505504987232
61926,0.4900005146782746
19439,0.5396755369624671
68273,0.42977331006008535
104518,0.2475309101526371
48043,0.47248957238993866
80564,0.3586597770514209
63358,0.608329655995685
49312,0.5788566004545456
64146,0.823349735676599
60019,0.22185335622035562
12753,0.5442769636651683
54191,0.6336020562191311
83902,0.34503074003778467
56411,0.3009841535628374
13780,0.8380008901562928
7520,0.2564713163272602
105915,0.6069994391476616
55494,0.7421127130377633
73221,0.28713456466001835
789,0.4513164506226752
39106,0.6589892241331056
95263,0.5486690069785742
8765,0.43862560359864045
40506,0.39491092375676806
93941,0.42823376989021444
65169,0.38109355872509076
6325,0.23244526694311327
14107,0.642246357095804
85804,0.5816633839781218
72472,0.8239155560838773
83002,0.22220775227776451
11834,0.5022164374876097
36522,0.3295019093785111
18272,0.5660238625151266
107989,0.6086301362518536
60464,0.5663055726288377
48413,0.9021689632821771
76049,0.4534383612999474
96307,0.36459778123385556
31505,0.6763389673434748
17692,0.5185320896771031
34206,0.367601958465954
19779,0.4400763718976921
38994,0.25285075036056087
35652,0.07603549512701652
12623,0.4192490786282355
1327,0.7626898976830816
105797,0.5682776630164059
53925,0.17502357780061878
81157,0.2596582703935578
88314,0.3325526616963741
99563,0.5717946743209515
94220,0.6185651409628798
30713,0.3720136269925219
20653,0.35738759122199953
52224,0.7549074984463496
30066,0.31610030072982065
72527,0.2832173296694949
108526,0.7544295458427549
11257,0.759054703350173
14258,0.45253196164679116
21011,0.2079200952453114
27816,0.32109268255271844
84422,0.13705955697279246
17800,0.3174746034069536
11617,0.7579038702533157
56907,0.09409451179722463
81042,0.1846087969285255
3618,0.316563546485283
64940,0.337142530836579
68687,0.7680063357686674
47364,0.7971970283454614
81445,0.3858327114752089
16415,0.11024980998536087
27805,0.6850343672892182
26702,0.506444511884616
98,0.5021106487077595
67796,0.23894812018207112
38331,0.14577750692176616
7133,0.5203202717715473
38918,0.3471341202994777
759,0.7928523025972637
4499,0.7637323806343104
84945,0.40836104264947853
63112,0.19113363978990477
84066,0.18100439311704442
33874,0.2603229995251965
63260,0.7509490566277437
3480,0.5492680295485437
71742,0.8272267499668514
81203,0.15125168367646594
68485,0.39357180142227133
50570,0.35355310987731253
8544,0.1686328369626216
5511,0.17928840547794436
12075,0.37826576032865167
86116,0.2539825725240757
90257,0.2902923840368623
104673,0.6942687873015276
32943,0.6565864321260274
45657,0.72661540820144
49872,0.4346250965332736
103358,0.1727973847648971
46839,0.14492267454375157
40526,0.1460217243784863
69572,0.6585023490285941
7859,0.26728543296026336
85539,0.48244507692580324
107960,0.386885886661838
44917,0.8614729835604731
73308,0.09604367266200178
3608,0.5706219923764905
98330,0.18929286282981828
94625,0.2774425565202406
29138,0.607064231180156
107612,0.10002271682201909
17404,0.19781913707397225
103339,0.8821085040913492
42196,0.37757403950963137
34047,0.36686946128143005
89041,0.6352515873114073
11790,0.5769731596610633
95051,0.07252215205199045
84689,0.5544055343695166
100339,0.08656735903315316
29965,0.8021835782556748
33609,0.6548928762103617
94462,0.22959380899359186
48118,0.7544981848293827
78737,0.38252738291433824
35418,0.1692881223146787
44796,0.5856942819975227
75989,0.4378170966465514
1044,0.09019801252975243
88008,0.2566519134272332
26060,0.34031800509225746
60254,0.7379957737216735
10766,0.5131568872552486
101865,0.5569659290743437
55706,0.1943859722867854
5538,0.6811276056187868
50044,0.3021890717357302
49007,0.4552130545675161
101753,0.43877019156603025
21613,0.56949615097097
21218,0.4748830272765379
53662,0.5931956379720945
90436,0.302468885923658
101179,0.21366148795978696
4588,0.6668758328874979
11681,0.6636412267747552
2874,0.5466026155131506
95497,0.2640988585067472
76810,0.7001016610787408
1464,0.7809133189241919
98841,0.5353750162308102
63026,0.7246031208585271
104742,0.2765798308040481
65357,0.2560674797652826
75645,0.694752429428352
26736,0.11100342006725605
3074,0.5795135036691623
47330,0.2869558224160218
101696,0.5132833300897615
89281,0.16908695654714684
65768,0.27363328619779553
96658,0.16693615215616206
21085,0.8273192159563845
72549,0.6143181186222794
23189,0.7249005283770065
86876,0.2422450743135202
61803,0.5524804306837515
18622,0.3141807634811707
16482,0.49527784518877604
74983,0.2729373545185997
68103,0.3277760211539512
55276,0.3874717097271579
38877,0.16951142284060522
87560,0.12055072664110798
87895,0.5753971229870934
66464,0.3650409563981131
30317,0.3048674660312543
96965,0.3192220603399013
63763,0.795444636235086
28830,0.5748337117743764
54002,0.21101879307700436
45355,0.6240052875886325
90312,0.569227664372948
27013,0.6684848127046611
21468,0.8086813024606173
2515,0.2780767225719973
39766,0.3496992411609026
55976,0.6797237333188758
30475,0.6116677440635349
81295,0.1905315591334341
40128,0.6381472724318858
5059,0.6931768566645935
85411,0.6990196982296415
21568,0.5278149939761884
21288,0.25077723621765813
51095,0.7375300500365528
24927,0.775714469756168
63936,0.20695749101184857
68281,0.8183979323737455
108376,0.3763748422833865
82597,0.38943756884950886
91895,0.37966036916408374
696,0.33346323623720536
9207,0.3246819735297738
4450,0.6870262593878328
42831,0.31402720390755967
30163,0.760865677661329
79608,0.11407784610445038
66590,0.15809385011256943
47010,0.3921164924302308
78077,0.5364996654124098
46962,0.7847729776413537
50021,0.17571239882136386
8752,0.3308559053794028
106652,0.2229081347438231
70218,0.7000475726353359
108646,0.3390773469191958
84006,0.25866706422387914
3593,0.27334729381928485
17600,0.824507644786351
58295,0.6258431106882121
75374,0.5757409645691839
32330,0.4029107284505488
60454,0.3486658964314634
86933,0.47301186794351574
64583,0.7666564557204325
22429,0.4720974843414888
36664,0.6773098430256816
95328,0.23937906263699535
29314,0.31342716417252164
20504,0.02297122968082048
57547,0.6177132475691444
50178,0.3635909733897269
51626,0.5910854662029317
53960,0.3228324600840379
83721,0.6746342648936963
40452,0.19542268903414137
97450,0.6284309705665486
94455,0.09325551364804004
103400,0.027158141069989077
35662,0.31105026256949486
31591,0.33173676463322743
64466,0.39492569968681973
82378,0.14050449238498286
59934,0.20244613839645917
5325,0.8528365977479437
82545,0.09723887777611136
46228,0.25573675680359803
74998,0.6353676564744382
30077,0.34058549043916886
49541,0.24123823546574066
93959,0.14529257565389198
7363,0.5212995334997076
52669,0.5830504868722132
27978,0.23760630274532343
21996,0.6437530828272323
49815,0.7214749529096822
50491,0.8282570199113566
54243,0.19670612724353323
58034,0.3171596421332271
89068,0.5143260546168738
92909,0.5467625862765615
101796,0.7383409984064057
53401,0.45416072023786036
93151,0.10997024546307711
913,0.12804492338787488
22590,0.558418280330972
100267,0.806028377870578
32419,0.45354498988997805
75306,0.38565481936603374
33859,0.8705391944201766
25789,0.6986319979261888
49463,0.4800417283719614
108818,0.736488355924653
47195,0.30751455370797864
16887,0.38477751124937387
65947,0.5251556402643754
79330,0.8062067439520056
83429,0.32755386123404545
41630,0.13277868642624951
37201,0.32371356710385946
51913,0.16901422127591872
28423,0.26002697540646547
25687,0.719826463662947
3768,0.7062415868332881
58285,0.6169411259459393
105769,0.2208271321652328
23629,0.39592248481298
79667,0.5977073689250005
32871,0.47885814506201113
25811,0.07748212752619574
108356,0.22147020343853316
75823,0.8068593108920451
3252,0.7135437256436533
73677,0.4744776674243558
17093,0.4281019856027247
107855,0.4241854242696488
7769,0.7362002914028601
25456,0.2072005687306673
33048,0.14715512427945862
65916,0.38507617289409135
97524,0.1484445228123408
5390,0.16805002444477923
31062,0.4039764589532057
76850,0.45451567208840543
107319,0.35307012837682955
5883,0.39923579368816575
68225,0.18267333017241333
99637,0.28593901887401596
14608,0.40674679526058455
14248,0.18773614819846596
90805,0.18953728705308753
14443,0.6957638653656834
58463,0.4410465738282857
31678,0.1753914521815437
18998,0.39392167016411256
36489,0.6563138535947137
30953,0.7940417670313025
66783,0.6532012751737958
51682,0.23801984715662455
191,0.1963040634305001
90857,0.5442682404054772
27964,0.5665803282098179
87548,0.30507054703735675
62698,0.7151532403195203
71413,0.5930442495714118
89658,0.8126978000803442
97894,0.6231044526063939
68802,0.30375465781598976
1183,0.5214750239331086
61840,0.23357825652390923
45758,0.7892404236764154
79419,0.7582610549616782
56541,0.5264245302598243
57951,0.43173473940143325
47256,0.7351261883621997
10763,0.2327105805143833
24574,0.548900583132835
32376,0.18490589504096758
59715,0.4810174461684206
102643,0.24319847472407768
79122,0.6810269183917211
62629,0.471822372193854
49612,0.5369494783619037
42056,0.4014051159824665
76922,0.5138216427882902
28853,0.3711881347032101
38664,0.28149416968216434
8022,0.3084581461140302
90620,0.4124786284969827
101338,0.5527232967000569
35760,0.20061806906875254
93867,0.24697931509467516
13191,0.32589179288957354
73363,0.6783335516565056
104055,0.21585070124112654
54153,0.2493805738642304
5477,0.8653686050543045
39668,0.15071208230607905
88147,0.40363907545138983
106423,0.4817480799335143
81716,0.7832485881157704
3977,0.6323475876625549
30949,0.4135720364600513
49276,0.30071079944021056
62036,0.5625002297477688
10541,0.7693450899125954
3883,0.7721979117215717
51403,0.665655264018219
14170,0.8045077775422201
58350,0.25969395194215916
15895,0.7576338065630494
24836,0.28698785233260937
70754,0.2567394613719805
51513,0.49013376479038756
101939,0.36546636839562496
94549,0.4034282125142929
38896,0.26680392964065025
100815,0.5711763717915043
35979,0.22343336436918365
61690,0.7771839896713921
33332,0.38611240304695
77383,0.5894944143776794
20676,0.792955923670421
55812,0.7823982027572258
15123,0.8367311536681266
109270,0.2351758836094435
79528,0.5817658192660218
74060,0.5861042956336927
94577,0.6501447940197932
110101,0.7309939938101123
6456,0.35865463444068185
80310,0.08256897394253643
20159,0.2714777216401535
5400,0.26956278110208237
63489,0.6621215557281631
48284,0.6742975629477576
97969,0.25305998744798613
102887,0.15316834347119065
65901,0.5830076928146141
75294,0.7132755878577764
15975,0.5031074632693886
29610,0.09450910171585603
37710,0.540809409351192
1163,0.5418729888128411
53114,0.21614029453092032
25153,0.32522997053081804
109425,0.37323610559163395
21287,0.4853263838483073
54144,0.3832645452080714
32893,0.4608094488728077
100496,0.3168273287737737
65361,0.1711081162350658
63503,0.21708703186060202
42939,0.3595096382645863
56453,0.47699864029704475
72815,0.5534917133520445
108352,0.01507533425516042
93736,0.4930556417949752
5344,0.7347568625928264
3792,0.7155229283710973
76557,0.282121802339054
79133,0.7387280386736741
102108,0.28655758575432755
70558,0.20903040438837528
34848,0.07712498512820844
48346,0.3765679311581658
1123,0.15259773375839158
36012,0.6253136470939397
9027,0.26754716198159284
76201,0.26557755242832887
91869,0.2609858866051754
25137,0.33898360716783515
488,0.2707025551516596
99184,0.7245945919613839
65675,0.3566733067078084
66295,0.3543612157085907
102567,0.5752340312448817
91126,0.2054666531772012
61615,0.26461977386791213
29232,0.7057972364646234
78814,0.4483792356717175
68622,0.1485302173458926
106392,0.2081426931862857
78991,0.18653400176191226
79692,0.773083574183692
5532,0.3459307846957344
44069,0.19855576811708459
28412,0.34521612288860654
84872,0.5192948644272412
92489,0.41186399251406924
29364,0.15031043434715544
11130,0.19253312067759
106752,0.499669989678948
20556,0.6435956797451431
49418,0.43036789613305004
19870,0.7623569375807008
56982,0.40189600626631816
57910,0.5959603905878371
43367,0.4776885154839039
50275,0.6215755843826744
20547,0.37298906412044525
14462,0.6095020671387174
21432,0.4031376445253317
32994,0.2153431311340252
62641,0.3816618532479515
25764,0.5373597814009622
104146,0.12327916615859613
59782,0.298089181771664
84606,0.4074142740372556
12213,0.12592755455031754
9198,0.286234439155568
33560,0.825046284146425
82977,0.16082585557566795
50916,0.8116812572641747
92101,0.5346555350095865
86537,0.4967080151393142
44825,0.24593618817170007
14122,0.34466568787136614
58510,0.6381611025722554
109221,0.20346267842399857
38415,0.18507540235750994
44763,0.5463347026811165
17920,0.25528396914824053
69667,0.35602049474350533
56838,0.20807370880141923
100146,0.3399808732417235
50486,0.36770452950189997
42732,0.35291452953129354
59493,0.15715509515124926
21905,0.36663639494103256
19448,0.6512283797448175
22823,0.17643909446449815
19275,0.3674029156001632
36039,0.22830885627272213
4689,0.22325227348347923
72497,0.6834521513360047
29222,0.31368635455753285
53322,0.7478230182523895
3786,0.5131679600232162
63153,0.4473746563038793
13810,0.6232927644144657
74009,0.1137587563922619
97324,0.14887141702984658
41906,0.6142465251131174
15043,0.19104521115184442
50754,0.3449927273346481
67590,0.5892950137482766
21213,0.5709842965263487
30588,0.7743864298697778
20428,0.2899104256806333
97641,0.5507435859467595
106816,0.4818458442885176
49183,0.3589049291404959
31135,0.4348331758771227
19357,0.13133617828055125
59359,0.3428557868055686
48287,0.2427730100245621
81409,0.45222000909973126
88493,0.12454043003201527
42551,0.3726359315145305
59075,0.5209925602757597
76285,0.12849416379071482
84914,0.6101229011318253
57343,0.5312751336941589
51018,0.775330918546281
98581,0.24909286787010768
1373,0.09190079720641268
24829,0.19805492831460528
108458,0.4666613730566337
56999,0.3321374393513153
8691,0.3306957913979294
38572,0.18680407473757923
78966,0.4564336059807866
95831,0.4904034184930064
59189,0.14317725709584597
80132,0.20550087708912118
104910,0.48685040123557827
30919,0.4675412997165386
101848,0.37223381755324075
109291,0.424964695902427
52294,0.6086696211579183
86289,0.49635123158075484
47558,0.35133372274088953
91353,0.20795953966967284
103759,0.30368526270738877
53715,0.5098381351543213
62981,0.20426413834006849
35175,0.21741568662712868
51367,0.7645109280718196
72166,0.4005059839562483
79585,0.4775115385104269
67891,0.2771380372049443
8866,0.28450608899883134
46346,0.5173739251596841
33115,0.2575250803577547
